# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_2623	geom_262	3.01600e+01	8.768e+06	3.87700e-01	1.50000e+01	0.00000e+00	5.33834e-02	3.10795e-01	-1.20311e-01
case_2624	geom_262	2.00200e+01	2.536e+07	4.12000e-01	1.96400e+01	0.00000e+00	1.06718e-01	3.30433e-01	-1.40798e-01
case_2625	geom_262	2.21400e+00	1.941e+06	3.02200e-01	7.58500e+00	0.00000e+00	1.89357e-02	1.87647e-01	-7.41918e-02
case_2626	geom_262	1.99200e+01	4.709e+06	1.86300e-01	6.09200e-01	0.00000e+00	1.16903e-02	1.90561e-02	-7.78891e-03
case_2627	geom_262	3.88100e+01	1.009e+07	2.37200e-01	-7.68400e+00	0.00000e+00	1.85062e-02	-1.83855e-01	7.21839e-02
case_2628	geom_262	3.42900e+01	5.158e+06	7.83400e-02	3.11900e+00	0.00000e+00	2.15627e-02	8.12068e-02	-3.26105e-02
case_2629	geom_262	2.77900e+01	4.792e+07	4.87800e-01	1.29100e+01	0.00000e+00	4.44892e-02	2.31753e-01	-8.70667e-02
case_2630	geom_263	1.04200e+01	2.247e+07	1.38200e-01	1.55600e+01	0.00000e+00	6.63763e-02	3.69755e-01	-1.53520e-01
case_2631	geom_263	1.63100e+01	1.489e+07	1.82800e-01	8.57800e+00	0.00000e+00	2.19953e-02	2.60205e-01	-1.12073e-01
case_2632	geom_263	3.36600e+01	1.021e+06	2.41900e-01	2.10100e+00	0.00000e+00	1.30246e-02	6.97471e-02	-3.05468e-02
case_2634	geom_263	1.23400e+01	8.457e+06	7.75400e-02	-1.05400e+00	0.00000e+00	2.07141e-02	-2.31016e-02	9.53737e-03
case_2635	geom_263	3.85200e+01	3.330e+06	4.42100e-01	1.80600e+00	0.00000e+00	9.55754e-03	6.56038e-02	-2.89724e-02
case_2636	geom_263	2.44400e+01	3.593e+07	3.64100e-01	-4.77500e+00	0.00000e+00	8.49892e-03	-1.44394e-01	6.17703e-02
case_2637	geom_263	2.25000e+01	1.252e+07	3.71200e-01	-9.44700e+00	0.00000e+00	2.09331e-02	-2.53261e-01	1.04421e-01
case_2639	geom_263	3.11600e+01	1.971e+07	4.91000e-01	1.95500e+01	0.00000e+00	1.22503e-01	3.58379e-01	-1.58186e-01
case_2640	geom_264	2.48000e+01	1.168e+07	2.75400e-01	1.80200e+01	0.00000e+00	8.45334e-02	3.10051e-01	-1.29299e-01
case_2641	geom_264	1.30800e+01	2.101e+07	4.36300e-01	-8.13000e+00	0.00000e+00	1.47599e-02	-2.07004e-01	8.78950e-02
case_2642	geom_264	3.25300e+01	3.568e+06	8.30300e-02	3.58300e+00	0.00000e+00	1.84552e-02	9.70235e-02	-4.25584e-02
case_2643	geom_264	3.01300e+01	1.399e+06	2.05700e-01	1.54300e+01	0.00000e+00	6.38648e-02	3.01608e-01	-1.24041e-01
case_2644	geom_264	2.73500e+00	7.664e+07	3.85000e-01	-5.16800e+00	0.00000e+00	7.48450e-03	-1.38245e-01	6.01287e-02
case_2645	geom_264	7.35700e+00	1.563e+07	1.50100e-01	-2.41200e+00	0.00000e+00	1.00444e-02	-5.70199e-02	2.43847e-02
case_2646	geom_264	3.90900e+01	1.279e+07	2.55900e-01	6.11000e+00	0.00000e+00	1.24696e-02	1.63378e-01	-7.13852e-02
case_2647	geom_264	1.89000e+01	9.200e+06	1.11600e-01	1.08100e+01	0.00000e+00	3.08076e-02	2.67073e-01	-1.15066e-01
case_2649	geom_264	2.08400e+01	7.831e+06	3.40700e-01	-9.70600e-01	0.00000e+00	7.47198e-03	-1.98936e-02	8.25049e-03
case_2650	geom_265	1.82100e+01	1.813e+06	1.76400e-01	6.31100e+00	0.00000e+00	1.66496e-02	1.61084e-01	-6.35932e-02
case_2651	geom_265	5.60300e+00	1.550e+07	9.90200e-02	-2.41100e+00	0.00000e+00	1.43460e-02	-5.47977e-02	2.13636e-02
case_2652	geom_265	1.38900e+00	1.784e+07	9.28900e-02	3.73900e+00	0.00000e+00	1.62818e-02	1.00425e-01	-3.99500e-02
case_2654	geom_265	3.22700e+01	3.027e+06	3.08600e-01	1.51300e+01	0.00000e+00	5.02957e-02	3.16716e-01	-1.18977e-01
case_2655	geom_265	1.44700e+01	1.279e+07	2.14800e-01	1.90800e+01	0.00000e+00	8.93000e-02	3.21427e-01	-1.23442e-01
case_2656	geom_265	1.00600e+01	1.865e+07	3.74500e-01	8.49200e+00	0.00000e+00	1.56675e-02	2.31471e-01	-9.13469e-02
case_2657	geom_265	2.36400e+01	1.537e+07	2.72700e-01	-8.31700e+00	0.00000e+00	1.63836e-02	-2.02898e-01	7.91238e-02
case_2658	geom_265	2.95500e+01	1.722e+07	3.22000e-01	-7.39700e-01	0.00000e+00	5.03574e-03	-1.29223e-02	4.72741e-03
case_2659	geom_265	3.82100e+01	2.964e+07	4.66700e-01	1.25600e+01	0.00000e+00	4.35219e-02	2.32839e-01	-8.52349e-02
case_2660	geom_266	1.96900e+01	5.354e+06	3.88300e-01	1.13300e+01	0.00000e+00	2.98222e-02	2.93080e-01	-9.81371e-02
case_2661	geom_266	4.68800e+00	6.014e+06	8.62600e-02	-2.29900e+00	0.00000e+00	1.76243e-02	-5.71230e-02	1.93690e-02
case_2662	geom_266	3.39800e+01	1.670e+07	2.33800e-01	9.80200e+00	0.00000e+00	2.42402e-02	2.67345e-01	-9.13012e-02
case_2663	geom_266	2.32000e+01	2.368e+07	4.81100e-01	1.41200e+01	0.00000e+00	5.11612e-02	2.98183e-01	-9.85651e-02
case_2664	geom_266	9.80700e+00	7.386e+06	1.79300e-01	-5.61700e+00	0.00000e+00	1.37064e-02	-1.48012e-01	5.01520e-02
case_2665	geom_266	2.77900e+01	4.514e+06	3.02400e-01	6.51000e+00	0.00000e+00	1.54376e-02	1.82856e-01	-6.26297e-02
case_2666	geom_266	3.06400e+01	1.288e+07	2.18900e-01	1.48700e+00	0.00000e+00	8.19640e-03	4.66130e-02	-1.62101e-02
case_2667	geom_266	1.78700e+00	1.477e+07	1.12200e-01	-7.40800e+00	0.00000e+00	2.16490e-02	-1.93160e-01	6.58135e-02
case_2669	geom_266	1.45800e+01	4.134e+07	3.38200e-01	3.05000e+00	0.00000e+00	6.58859e-03	9.40407e-02	-3.25907e-02
case_2671	geom_267	3.44000e+01	2.712e+07	4.35500e-01	-5.99700e+00	0.00000e+00	1.21001e-02	-2.31491e-01	1.11526e-01
case_2672	geom_267	1.12300e+01	1.534e+07	3.92300e-01	2.71700e+00	0.00000e+00	7.44825e-03	1.18474e-01	-5.88754e-02
case_2673	geom_267	1.33600e+01	4.278e+06	3.37800e-01	1.30800e+01	0.00000e+00	6.53016e-02	3.29110e-01	-1.45211e-01
case_2674	geom_267	2.81500e+01	6.468e+06	1.47400e-01	6.68300e+00	0.00000e+00	2.20163e-02	2.50613e-01	-1.21397e-01
case_2675	geom_267	5.60100e+00	2.083e+07	1.14700e-01	1.85000e+00	0.00000e+00	1.60669e-02	7.78717e-02	-3.86530e-02
case_2676	geom_267	1.93700e+01	4.960e+06	5.37800e-02	-9.26700e+00	0.00000e+00	5.14991e-02	-3.14354e-01	1.49855e-01
case_2677	geom_267	2.54700e+00	4.524e+07	2.35400e-01	1.77500e+01	0.00000e+00	1.14671e-01	4.35091e-01	-1.99427e-01
case_2678	geom_267	3.87000e+01	1.070e+07	2.81000e-01	1.09700e+01	0.00000e+00	4.22146e-02	3.58513e-01	-1.64949e-01
case_2679	geom_267	2.01100e+01	4.005e+06	2.16100e-01	1.63800e+01	0.00000e+00	9.59718e-02	4.12737e-01	-1.86529e-01
case_2680	geom_268	3.57600e+01	2.222e+07	4.42600e-01	6.80300e+00	0.00000e+00	1.61013e-02	2.38214e-01	-1.06960e-01
case_2681	geom_268	1.98900e+00	2.144e+07	1.25500e-01	-9.65400e+00	0.00000e+00	3.20278e-02	-3.05081e-01	1.37861e-01
case_2683	geom_268	4.13400e+00	1.101e+07	2.89900e-01	-6.31900e+00	0.00000e+00	1.43461e-02	-2.09029e-01	9.45039e-02
case_2684	geom_268	1.83100e+01	1.677e+07	1.46600e-01	1.63100e-01	0.00000e+00	1.28526e-02	1.43136e-02	-7.06698e-03
case_2685	geom_268	2.30500e+01	5.439e+07	4.75800e-01	1.90100e+01	0.00000e+00	1.26731e-01	3.84953e-01	-1.79974e-01
case_2687	geom_268	1.07200e+01	2.105e+07	2.40000e-01	1.64300e+01	0.00000e+00	8.80922e-02	3.77750e-01	-1.64523e-01
case_2688	geom_268	1.36700e+01	1.825e+06	3.66200e-01	4.01600e+00	0.00000e+00	1.42360e-02	1.40745e-01	-6.42383e-02
case_2689	geom_268	3.72200e+01	1.544e+06	8.71900e-02	9.98700e+00	0.00000e+00	4.40867e-02	3.15159e-01	-1.43032e-01
case_2690	geom_269	3.99200e+01	1.076e+07	2.01000e-01	1.07900e+00	0.00000e+00	5.96862e-03	1.54652e-02	-4.56692e-03
case_2692	geom_269	2.83500e+01	5.620e+06	1.72000e-01	2.05900e+00	0.00000e+00	7.78012e-03	2.81288e-02	-8.23455e-03
case_2693	geom_269	2.69000e+01	3.300e+05	5.42200e-02	1.66700e+01	0.00000e+00	5.87122e-02	2.13743e-01	-6.71927e-02
case_2694	geom_269	5.76500e+00	6.881e+07	3.79600e-01	-3.15900e+00	0.00000e+00	3.71213e-03	-4.20504e-02	1.19862e-02
case_2695	geom_269	1.87400e+00	5.882e+06	1.28800e-01	1.33600e+01	0.00000e+00	2.70541e-02	1.74582e-01	-5.20303e-02
case_2698	geom_269	2.33800e+01	2.372e+07	2.65200e-01	6.95800e+00	0.00000e+00	8.65259e-03	9.56025e-02	-2.79398e-02
case_2699	geom_269	1.47700e+01	1.072e+07	2.83900e-01	-8.47300e+00	0.00000e+00	1.08820e-02	-1.12252e-01	3.24857e-02
case_2700	geom_270	8.28700e+00	3.262e+06	7.18200e-02	1.12400e+01	0.00000e+00	5.94441e-02	4.12512e-01	-1.67338e-01
case_2701	geom_270	1.89700e+01	2.956e+07	4.00200e-01	7.94900e+00	0.00000e+00	2.09712e-02	3.23119e-01	-1.29581e-01
case_2702	geom_270	3.17400e+01	2.564e+07	3.33900e-01	9.82700e+00	0.00000e+00	3.04746e-02	3.70530e-01	-1.46302e-01
case_2703	geom_270	3.29200e+01	1.733e+07	4.38700e-01	-2.68500e+00	0.00000e+00	7.34636e-03	-1.03737e-01	4.11700e-02
case_2704	geom_270	2.27100e+01	2.299e+07	4.80800e-01	-8.53400e+00	0.00000e+00	2.25546e-02	-3.18392e-01	1.24144e-01
case_2705	geom_270	3.99800e+01	1.183e+06	1.14400e-01	-9.42100e-01	0.00000e+00	2.15105e-02	-2.54981e-02	9.60757e-03
case_2706	geom_270	1.24000e+01	1.540e+06	2.78600e-01	3.14500e+00	0.00000e+00	1.56902e-02	1.30740e-01	-5.32007e-02
case_2707	geom_270	2.73700e+01	2.395e+07	2.59900e-01	-5.86500e+00	0.00000e+00	1.52011e-02	-2.21153e-01	8.80231e-02
case_2708	geom_270	5.85500e+00	2.607e+07	1.67200e-01	1.82100e+01	0.00000e+00	1.30561e-01	4.81439e-01	-1.97092e-01
case_2710	geom_271	3.94800e+01	9.237e+06	3.40100e-01	-8.18100e+00	0.00000e+00	1.65583e-02	-2.29241e-01	9.26024e-02
case_2712	geom_271	3.48600e+01	1.330e+07	1.71000e-01	7.44200e+00	0.00000e+00	1.91758e-02	2.22477e-01	-9.14759e-02
case_2713	geom_271	6.96300e+00	3.335e+07	4.82300e-01	1.19900e+01	0.00000e+00	4.76841e-02	2.68386e-01	-9.92953e-02
case_2714	geom_271	2.28600e+01	6.867e+05	4.02400e-01	1.61900e+01	0.00000e+00	7.83230e-02	3.09805e-01	-1.17686e-01
case_2715	geom_271	2.88900e+00	1.292e+07	4.25400e-01	7.16900e-03	0.00000e+00	4.83897e-03	1.12954e-02	-5.38471e-03
case_2716	geom_271	1.59700e+01	6.112e+06	7.90500e-02	4.11300e+00	0.00000e+00	2.18847e-02	1.27271e-01	-5.26875e-02
case_2717	geom_271	1.15300e+01	4.769e+06	1.20900e-01	1.83200e+01	0.00000e+00	8.74633e-02	4.00333e-01	-1.53700e-01
case_2719	geom_271	3.12500e+01	1.588e+07	2.55100e-01	-6.20700e+00	0.00000e+00	1.16116e-02	-1.77809e-01	7.25368e-02
case_2720	geom_272	3.05300e+01	5.491e+06	1.14100e-01	1.07700e+00	0.00000e+00	1.66557e-02	4.11392e-02	-1.91688e-02
case_2721	geom_272	1.77900e+01	8.159e+06	4.40900e-01	3.03300e+00	0.00000e+00	9.10588e-03	1.13252e-01	-5.22898e-02
case_2723	geom_272	2.77000e+01	1.126e+06	1.49200e-01	-6.53700e+00	0.00000e+00	2.32973e-02	-1.99892e-01	8.91514e-02
case_2724	geom_272	1.22300e+01	1.138e+07	2.79900e-01	-9.76700e+00	0.00000e+00	2.50658e-02	-3.02899e-01	1.33703e-01
case_2725	geom_272	3.83700e+01	1.535e+06	6.72800e-02	8.52000e+00	0.00000e+00	4.21149e-02	2.74529e-01	-1.24627e-01
case_2726	geom_272	1.03000e+01	5.883e+07	3.73600e-01	1.38000e+01	0.00000e+00	6.39863e-02	3.26234e-01	-1.38928e-01
case_2728	geom_272	2.29700e+01	1.977e+07	1.97100e-01	7.29000e+00	0.00000e+00	1.94249e-02	2.45666e-01	-1.11525e-01
case_2729	geom_272	7.08600e+00	5.847e+07	4.94600e-01	1.44500e+01	0.00000e+00	6.51946e-02	3.62363e-01	-1.55488e-01
case_2730	geom_273	5.68100e+00	9.927e+06	1.14000e-01	1.56100e+00	0.00000e+00	1.14571e-02	3.75400e-02	-1.75989e-02
case_2731	geom_273	1.76900e+01	4.169e+07	3.63700e-01	1.51000e+01	0.00000e+00	5.48347e-02	2.15203e-01	-9.80424e-02
case_2732	geom_273	2.62700e+01	1.089e+07	1.40600e-01	1.18700e+01	0.00000e+00	2.89388e-02	2.34607e-01	-1.06392e-01
case_2733	geom_273	2.80700e+01	4.405e+06	7.19000e-02	-4.36400e+00	0.00000e+00	1.97236e-02	-8.93271e-02	4.08704e-02
case_2735	geom_273	3.52800e+01	2.496e+06	4.16300e-01	3.30800e+00	0.00000e+00	8.50212e-03	7.73076e-02	-3.61743e-02
case_2736	geom_273	1.47500e+01	7.777e+06	2.84200e-01	-3.65300e+00	0.00000e+00	8.79041e-03	-7.52302e-02	3.44511e-02
case_2737	geom_273	1.11600e+01	4.473e+07	4.55300e-01	-8.47100e+00	0.00000e+00	1.44094e-02	-1.86257e-01	8.55952e-02
case_2738	geom_273	3.76500e+01	1.477e+07	2.25600e-01	1.72400e+01	0.00000e+00	5.44536e-02	2.87598e-01	-1.28734e-01
case_2739	geom_273	2.31300e+01	7.535e+06	2.72400e-01	7.19300e+00	0.00000e+00	1.27080e-02	1.57530e-01	-7.27948e-02
case_2740	geom_274	3.74400e+01	2.819e+05	2.08500e-01	1.45000e+01	0.00000e+00	6.50957e-02	2.64239e-01	-9.99807e-02
case_2741	geom_274	1.30000e+01	7.503e+06	8.48500e-02	1.23500e+00	0.00000e+00	1.79328e-02	3.68656e-02	-1.39721e-02
case_2742	geom_274	2.59900e+01	3.021e+07	3.21300e-01	7.33700e+00	0.00000e+00	1.44086e-02	2.02875e-01	-7.53456e-02
case_2743	geom_274	3.13600e+01	4.993e+06	1.40700e-01	-8.36000e+00	0.00000e+00	2.34749e-02	-2.08123e-01	7.67713e-02
case_2744	geom_274	1.70300e+01	1.528e+07	2.45900e-01	1.11600e+01	0.00000e+00	2.73517e-02	2.83473e-01	-1.04436e-01
case_2745	geom_274	5.14200e+00	1.671e+07	1.22300e-01	2.17400e+00	0.00000e+00	1.33232e-02	6.18955e-02	-2.32616e-02
case_2747	geom_274	2.26900e+01	4.232e+07	4.83300e-01	-4.17600e+00	0.00000e+00	6.77667e-03	-1.15330e-01	4.23429e-02
case_2748	geom_274	5.56100e-02	2.228e+07	4.16600e-01	1.70300e+01	0.00000e+00	8.74825e-02	2.76359e-01	-1.13434e-01
case_2750	geom_275	1.30200e+01	2.056e+07	1.37600e-01	2.00000e+01	0.00000e+00	1.51440e-01	5.23460e-01	-2.19533e-01
case_2751	geom_275	2.97700e+01	1.278e+07	1.91700e-01	-4.50400e+00	0.00000e+00	1.40968e-02	-1.68949e-01	7.06918e-02
case_2753	geom_275	6.81400e-01	1.456e+07	3.14600e-01	1.57700e+01	0.00000e+00	9.53876e-02	4.07378e-01	-1.63965e-01
case_2754	geom_275	7.96000e+00	1.232e+07	2.74000e-01	5.09700e+00	0.00000e+00	1.34069e-02	2.19593e-01	-9.40298e-02
case_2755	geom_275	3.52700e+01	3.145e+07	4.67000e-01	8.16400e+00	0.00000e+00	2.42690e-02	3.28835e-01	-1.35503e-01
case_2756	geom_275	1.68800e+01	6.189e+06	6.45400e-02	1.18900e+01	0.00000e+00	6.25038e-02	4.42597e-01	-1.86880e-01
case_2757	geom_275	2.23000e+01	2.242e+07	4.40600e-01	-1.97600e+00	0.00000e+00	5.96473e-03	-7.43116e-02	3.08707e-02
case_2758	geom_275	2.47100e+01	1.586e+07	3.74000e-01	1.84900e-01	0.00000e+00	6.16868e-03	1.89268e-02	-8.79852e-03
case_2759	geom_275	1.06800e+01	5.619e+06	3.61200e-01	-7.45600e+00	0.00000e+00	2.01712e-02	-2.84773e-01	1.18836e-01
case_2760	geom_276	1.05200e+01	2.492e+06	3.17600e-01	-7.77600e+00	0.00000e+00	1.71714e-02	-1.92580e-01	7.78344e-02
case_2761	geom_276	2.63300e+01	9.517e+06	1.57200e-01	1.45400e+01	0.00000e+00	5.20940e-02	3.37066e-01	-1.36107e-01
case_2762	geom_276	2.97600e+01	1.240e+07	2.65600e-01	7.01800e+00	0.00000e+00	1.50819e-02	1.81193e-01	-7.38836e-02
case_2764	geom_276	4.68200e+00	1.980e+07	4.32600e-01	1.24500e+00	0.00000e+00	7.21250e-03	3.60325e-02	-1.50079e-02
case_2765	geom_276	2.19300e+01	9.155e+06	7.83200e-02	1.28800e+01	0.00000e+00	4.99949e-02	3.10458e-01	-1.27029e-01
case_2766	geom_276	3.90600e+01	3.940e+06	3.31100e-01	-3.72200e+00	0.00000e+00	9.20291e-03	-9.14659e-02	3.67458e-02
case_2767	geom_276	2.72200e+00	2.690e+07	3.93800e-01	-5.26100e+00	0.00000e+00	9.06354e-03	-1.35603e-01	5.48669e-02
case_2769	geom_276	1.21700e+01	1.634e+07	1.14700e-01	4.14300e+00	0.00000e+00	1.58241e-02	1.08126e-01	-4.44273e-02
case_2770	geom_277	4.27900e+00	1.098e+07	1.38800e-01	1.66300e+01	0.00000e+00	6.88747e-02	3.48146e-01	-1.38521e-01
case_2771	geom_277	3.28800e+01	3.742e+06	4.29000e-01	-4.60500e+00	0.00000e+00	1.08884e-02	-1.24100e-01	5.00020e-02
case_2772	geom_277	2.55800e+01	5.110e+06	5.15300e-02	6.06700e+00	0.00000e+00	3.47827e-02	1.69093e-01	-6.95004e-02
case_2774	geom_277	1.10200e+01	1.545e+07	1.85500e-01	1.93900e+01	0.00000e+00	1.08418e-01	3.40306e-01	-1.42296e-01
case_2775	geom_277	1.95600e+01	1.235e+07	1.78600e-01	1.03200e+01	0.00000e+00	2.60113e-02	2.73094e-01	-1.10175e-01
case_2776	geom_277	1.48000e+01	7.297e+06	2.47100e-01	1.12500e+01	0.00000e+00	2.92040e-02	2.85194e-01	-1.14221e-01
case_2777	geom_277	2.24600e+01	4.120e+07	4.03900e-01	3.57700e+00	0.00000e+00	6.58567e-03	1.16471e-01	-4.82422e-02
case_2778	geom_277	3.89800e+01	7.452e+06	4.88400e-01	-7.68100e+00	0.00000e+00	1.59937e-02	-2.14272e-01	8.63581e-02
case_2780	geom_278	3.19900e+01	2.990e+07	3.49500e-01	1.97500e+01	0.00000e+00	1.55979e-01	5.03043e-01	-2.64798e-01
case_2781	geom_278	2.45400e+01	3.731e+06	1.27500e-01	-7.35900e+00	0.00000e+00	2.75373e-02	-2.70107e-01	1.47103e-01
case_2782	geom_278	3.82900e+01	1.042e+07	4.15900e-01	4.35000e+00	0.00000e+00	1.10608e-02	1.98671e-01	-1.12946e-01
case_2783	geom_278	1.64400e+01	8.056e+05	2.95900e-01	1.23100e+00	0.00000e+00	1.40385e-02	5.63371e-02	-3.22541e-02
case_2784	geom_278	3.40600e+01	3.047e+06	7.01700e-02	-5.02000e+00	0.00000e+00	3.28570e-02	-1.83115e-01	9.99402e-02
case_2785	geom_278	6.34200e+00	2.969e+07	2.33600e-01	1.25000e+01	0.00000e+00	6.22003e-02	4.17476e-01	-2.16250e-01
case_2786	geom_278	1.33500e+00	8.177e+07	4.69600e-01	7.74700e+00	0.00000e+00	2.85150e-02	2.86783e-01	-1.50141e-01
case_2787	geom_278	2.09800e+01	2.484e+07	3.91800e-01	9.07900e+00	0.00000e+00	3.26942e-02	3.35937e-01	-1.77885e-01
case_2789	geom_278	9.60800e+00	4.191e+06	1.40200e-01	1.59400e+01	0.00000e+00	9.91444e-02	4.72294e-01	-2.43611e-01
case_2790	geom_279	9.10200e+00	3.980e+07	2.96100e-01	-5.56300e+00	0.00000e+00	9.71646e-03	-1.35696e-01	4.63356e-02
case_2791	geom_279	2.19500e+01	1.911e+06	1.11300e-01	1.44100e+01	0.00000e+00	5.01427e-02	3.08362e-01	-1.05533e-01
case_2792	geom_279	2.47400e+01	5.060e+07	4.64900e-01	7.58300e+00	0.00000e+00	1.36695e-02	2.06063e-01	-7.14833e-02
case_2793	geom_279	5.68500e+00	4.369e+06	7.08300e-02	1.02600e+01	0.00000e+00	3.71305e-02	2.44566e-01	-8.50939e-02
case_2794	geom_279	3.01300e+01	1.150e+06	4.21700e-01	-8.42500e+00	0.00000e+00	1.87613e-02	-1.99319e-01	6.75322e-02
case_2795	geom_279	1.30500e+01	3.832e+07	3.94600e-01	1.10800e+01	0.00000e+00	2.56732e-02	2.74810e-01	-9.40046e-02
case_2796	geom_279	3.34400e+01	1.341e+07	2.69400e-01	-2.47900e+00	0.00000e+00	8.80508e-03	-5.72562e-02	1.94207e-02
case_2797	geom_279	1.74300e+01	6.419e+06	1.50300e-01	1.55100e+00	0.00000e+00	1.02328e-02	4.28927e-02	-1.50286e-02
case_2799	geom_279	3.81300e+01	6.139e+06	2.17300e-01	1.88100e+01	0.00000e+00	7.60540e-02	3.45644e-01	-1.19828e-01
case_2800	geom_280	1.62200e+01	1.701e+07	3.81500e-01	7.34400e+00	0.00000e+00	1.41920e-02	1.81053e-01	-8.46601e-02
case_2801	geom_280	1.46200e+01	4.805e+06	2.29500e-01	1.49800e-01	0.00000e+00	9.37738e-03	5.45290e-03	-2.71522e-03
case_2803	geom_280	3.03700e+01	8.796e+05	1.59100e-01	4.78100e+00	0.00000e+00	1.63735e-02	1.11756e-01	-5.21280e-02
case_2804	geom_280	6.64700e+00	4.085e+07	2.72200e-01	1.80900e+01	0.00000e+00	9.23889e-02	3.24311e-01	-1.62540e-01
case_2805	geom_280	2.05200e+01	5.085e+07	4.15300e-01	-1.66300e+00	0.00000e+00	4.41280e-03	-3.86732e-02	1.77652e-02
case_2806	geom_280	2.77200e+01	6.349e+06	7.47400e-02	-7.05900e+00	0.00000e+00	2.76154e-02	-1.63223e-01	7.62583e-02
case_2807	geom_280	2.16500e+00	3.691e+07	3.16800e-01	1.20300e+01	0.00000e+00	3.41975e-02	2.47287e-01	-1.12838e-01
case_2808	geom_280	9.20300e+00	1.230e+07	9.98100e-02	-5.45800e+00	0.00000e+00	1.91208e-02	-1.26235e-01	5.87612e-02
case_2809	geom_280	3.47400e+01	1.288e+07	3.30300e-01	1.01800e+01	0.00000e+00	2.43411e-02	2.41426e-01	-1.12418e-01
case_2810	geom_281	3.89300e+01	1.810e+06	6.48500e-02	1.26400e+01	0.00000e+00	5.56067e-02	3.02611e-01	-1.25839e-01
case_2811	geom_281	1.19600e+01	4.590e+07	3.14100e-01	1.66500e+00	0.00000e+00	6.44731e-03	5.33039e-02	-2.25515e-02
case_2812	geom_281	5.08100e+00	7.452e+07	3.72100e-01	6.22300e+00	0.00000e+00	1.11564e-02	1.84689e-01	-7.74848e-02
case_2813	geom_281	2.40800e+01	2.912e+07	3.56100e-01	1.46400e+01	0.00000e+00	5.84989e-02	2.50295e-01	-9.84815e-02
case_2814	geom_281	3.22200e+01	7.275e+06	1.28700e-01	-8.06400e+00	0.00000e+00	2.34875e-02	-1.99630e-01	8.19478e-02
case_2816	geom_281	1.90000e+01	1.411e+07	4.16200e-01	1.85000e+01	0.00000e+00	9.20421e-02	3.01181e-01	-1.25606e-01
case_2817	geom_281	4.12100e-01	3.446e+07	2.68100e-01	-1.77200e+00	0.00000e+00	7.39558e-03	-4.04369e-02	1.60956e-02
case_2818	geom_281	2.15800e+01	3.994e+06	1.76900e-01	4.09100e+00	0.00000e+00	1.45166e-02	1.12600e-01	-4.68662e-02
case_2819	geom_281	3.04100e+01	5.250e+05	1.90300e-01	-5.97900e+00	0.00000e+00	1.91955e-02	-1.41754e-01	5.78724e-02
case_2820	geom_282	4.85500e+00	5.759e+07	4.57100e-01	1.30400e+01	0.00000e+00	6.44096e-02	3.25568e-01	-1.45903e-01
case_2821	geom_282	2.27500e+00	3.409e+07	4.03500e-01	3.30700e+00	0.00000e+00	7.53231e-03	1.34907e-01	-6.60807e-02
case_2822	geom_282	1.45700e+01	2.952e+07	2.35200e-01	-7.88400e+00	0.00000e+00	1.93402e-02	-2.76090e-01	1.31798e-01
case_2823	geom_282	2.40200e+01	7.778e+05	5.41100e-02	4.79900e-01	0.00000e+00	3.73574e-02	2.37609e-02	-1.17532e-02
case_2824	geom_282	1.75600e+01	1.402e+07	1.74300e-01	5.19400e+00	0.00000e+00	1.63749e-02	1.90475e-01	-9.18808e-02
case_2825	geom_282	2.09100e+01	1.483e+07	1.29100e-01	-3.94600e+00	0.00000e+00	1.64157e-02	-1.31157e-01	6.23053e-02
case_2826	geom_282	2.89300e+01	7.871e+05	2.12500e-01	1.97100e+01	0.00000e+00	1.33424e-01	4.70666e-01	-2.19989e-01
case_2827	geom_282	9.05900e+00	3.294e+07	4.33300e-01	1.57200e+01	0.00000e+00	9.31400e-02	3.60800e-01	-1.67102e-01
case_2828	geom_282	3.54200e+01	1.810e+07	2.96300e-01	1.01700e+01	0.00000e+00	3.02949e-02	3.49660e-01	-1.63851e-01
case_2829	geom_282	3.60400e+01	7.708e+06	3.48100e-01	-4.63600e+00	0.00000e+00	1.17742e-02	-1.57275e-01	7.46715e-02
case_2830	geom_283	3.43700e+01	1.094e+06	8.02200e-02	-4.39200e-01	0.00000e+00	2.37128e-02	-9.06544e-03	4.36396e-03
case_2831	geom_283	1.01000e+01	3.317e+05	1.28100e-01	1.14700e+01	0.00000e+00	5.93518e-02	3.44068e-01	-1.81799e-01
case_2832	geom_283	2.32700e+01	1.216e+07	2.04900e-01	-2.98500e+00	0.00000e+00	1.09707e-02	-1.05851e-01	5.86186e-02
case_2835	geom_283	2.98500e+01	8.999e+06	2.84100e-01	-7.33900e+00	0.00000e+00	1.78699e-02	-2.64085e-01	1.45500e-01
case_2837	geom_283	1.65900e+01	1.474e+07	4.12000e-01	2.27800e+00	0.00000e+00	6.68948e-03	1.00662e-01	-5.83744e-02
case_2838	geom_283	3.85200e+01	8.971e+06	1.64200e-01	6.96400e+00	0.00000e+00	2.15132e-02	2.64835e-01	-1.48942e-01
case_2839	geom_283	3.50900e+00	4.713e+07	2.44000e-01	9.56300e+00	0.00000e+00	2.88114e-02	3.49913e-01	-1.93449e-01
case_2840	geom_284	3.50600e+00	1.957e+07	2.54100e-01	3.15600e+00	0.00000e+00	9.36481e-03	1.03934e-01	-3.69427e-02
